Python语言:程序设计课程教学改革的理想选择,嵩天,"面向计算思维的教学改革需要理解计算思维的时代性,即计算思维是基于计算机技术的科学思维,教学改革要符合并适应计算机技术的发展阶段。Python语言是目前最接近自然
语言的通用编程语言,近年来在美国大学广受欢迎,并取得了良好的教学效果。面向非计算机专业本科生开展Python语言教学是程序设计课程发展的重要历史契机,有助于进一
步释放师生活力和创新热情,全面提升教学质量,使学生有机会掌握一门终身受用的程序设计语言。",https://www.cnki.com.cn/Article/CJFDTOTAL-JXCY201602011.htm,2016-02-15,黄天羽,期刊,5308,141
基于Python语言的中文分词技术的研究,祝永志,"Python作为一种解释性高级编程语言,已经深入大数据、人工智能等热门领域。Python在数据科学领域具有广泛的应用,比如Python爬虫、数据挖掘等等。将连续
的字序列划分为具有一定规范的词序列的过程称为分词。在英文中,空格是单词间的分界符,然而中文比较复杂。一般来说对字、句子和段落的划分比较简单,但中文中词的划分没有
明显的标志,所以对中文文本进行分词的难度较大。运用Python爬虫对网页数据进行抓取作为实验文本数据,使用python强大的分词库jieba对中文文本进行分词处
理。对分词结果分别采用TF-IDF算法和TextRank算法进行提取关键词,实验结果明显优于基于词频的分词算法。最后采用词云的方式对关键词进行展现,使得分词结果
一目了然。",https://www.cnki.com.cn/Article/CJFDTOTAL-TXJS201907012.htm,2019-07-10,荆静,期刊,1565,31
基于Web的Python编程环境研究,刘志凯,"随着互联网的广泛应用,编程环境已逐渐从本地过渡到Web,经过十几年的发展,基于Web的编程环境已经具有良好的性能和用户基础,形成了稳定的产业链,并成为一个值得关
注的重要领域。为满足人们日益增长的编程需求,开发出针对不同领域和要求的编程环境,已经成为未来的发展趋势。首先,本文描述了基于Web的Python编程环境的基本概
念,研究背景和研究意义,介绍了国内外基于Web的编程环境的发展现状,阐述了基于Web的Python编程环境的实现方法,分析并比较了两款开源Python编程环境S
kulpt和repl.it的性能、特点和体系结构。其次,本文详细介绍了基于Web的Python编程环境CSPython的设计方法和实现过程。具体描述了9大模块的
主要功能和实现细节:底层Web框架搭建模块,前端页面展示模块,代码编辑模块,语法、关键字和内置函数模块,浏览器接口模块,Python标准库加载模块,代码转换模块
,代码编译运行模块,远程代码分享模块。最后,本文设计了一套完整的测试方案,对Skulpt、repl.it和CSPython三种编程环境进行了测试评估,测试结果表
明,CSPython无论在功能完整性还是使用性能上都具有较好的表现,适合在实际应用中推广。",https://cdmd.cnki.com.cn/Article/CDMD-10758-1015645744.htm,2015-06-01,新疆农业大学,硕士,1045,12
基于python的Web数据挖掘技术研究与实现,刘熠,"随着互联网的迅速发展,大数据时代的来临,数据挖掘在从海量数据中探查潜在的价值信息起到了重要的作用,成为当下热门的研究和实践方向之一。python作为数据挖掘领域
中较为热门的程序语言,其丰富的技术库和强大的科学计算能力成为数据挖掘过程中不可或缺的工具。本次研究主要是基于python语言对智联招聘网的数据进行数据挖掘分析和
建模,进而得出招聘信息薪资待遇预测分类模型。本次研究主要分为如下步骤:数据源选择、数据采集、数据存储、数据预处理、数据建模和模型评估,通过算法构建了近邻和决策树
两种分类模型,其次对两种模型的混淆矩阵数据进行计算,比较模型的预测准确率,最终得出准确率较高的数据模型。本次研究所得的分类模型,可以帮助被招聘者在浏览网站招聘信
息时预测薪资待遇水平,有效的评估招聘内容是否合适,以及对招聘岗位提供的薪资待遇是否感到满意,进而有效的提高求职者在寻求招聘岗位时的效率。同时,该模型对于企业优化
招聘信息也起到反馈性作用。企业可以根据模型对市场中现有招聘信息薪资水平进行有效分类,从而得到市场不同岗位的薪资水平分布现状,进而对企业招聘内容进行合理的调整,提
高企业招聘效率,节约招聘成本,优化企业人才结构,提高企业在行业的竞争力。",https://cdmd.cnki.com.cn/Article/CDMD-10489-1018135079.htm,2018-05-01,长江大学,硕士,3396,24
基于聚类与LDA的新闻评论主题挖掘研究,李保国,"新闻评论反映民众对新闻事件的观点,挖掘评论主题,对用户、企业、政府都具有很高的情报分析价值。我们经常对新闻及其评论有这些需求,第一:如何用简单的语言提取新闻评论
,进行研究。第二,对于一系列新闻,提取新闻的评论主题与比例可以帮助人们了解新闻媒体及普通民众的态度倾向。我们还想获得各个主题随着事态的发展会如何变化,例如何时开
始,变强,衰弱,结束或者变异成其他的主题。对于第一个问题。这篇论文提出了基于Python的动态网页爬虫算法,解决了采集动态网页评论的问题。其中,这篇论文使用静态
网页信息构造动态链接,根据基于Python的动态网页评论爬虫算法实现了评论收集程序。最后将它与通用爬虫算法进行比较,证实了该算法具有针对性强、数据采集速度快、易
嵌入开发、简单等优点,为不善于编程的新闻、文学、管理等学科的研究者提供了快速获取评论信息的方法。对于第二个需求:这篇论文提出了基于LDA的主题挖掘改进算法,它可
以改善原有LDA算法应用在评论数据中的弊端。基于LDA的主题挖掘算法应用到新闻评论这些短文本中时,会出现精度不高,效率降低等现象。而且评论文本矩阵由于维度过高,
还会造成程序溢出,速度过慢等问题。所以,改进模型根据LDA对文本顺序不敏感的特点,把相同时间段的评论化为一个文本块。接着,为解决同一文本块的内的相同评论重复率过
高的问题,改进模型对各文本块进行简化。最后,改进算法的优良特性有利于管理者和政策制定者利用评论情报信息进行决策。然而,由于基于LDA的算法不便于理解主题,这篇论
文提出了基于改进K-均值聚类的主题挖掘算法,它可以有效的抽取评论主题及对应比例,并作主题演化分析。其中,基于K-均值聚类的主题挖掘算法直接应用到新闻评论中时,在
欧氏距离下,如果使用最大距离法选初始点则会聚成一大类。为解决这个问题,论文首先在预处理阶段增加同义词替换和自动构建领域词典的部分,改善了数据稀疏性和高维性。其次
,提出了K-均值聚类改进算法,用隐藏长评论-最大距离法选初始点,解决了初始点多为离群点的问题,用方差拐点确定K值,解决了预先设定聚类个数的问题,实验发现了先用B
W权重选初始点,再用新提出的BW-DF权重聚类的效果最好。最后,将改进算法与原算法的聚类效果比较,实验结果表明,改进算法准确率高,挖掘新闻评论主题的效果明显。",https://cdmd.cnki.com.cn/Article/CDMD-10495-1016719272.htm,2016-06-01,武汉纺织大学,硕士,1510,12
Python语言的可视化编程环境的设计与实现,康计良,"随着软件技术的不断发展，用户对界面设计的要求越来越高，使得界面设计的质量及开发速度的需求不断增加。许多以GUI设计为目的的开发工具更加推动了其快速发展。同时，也
给GUI设计提出了新的要求。目前，Python这一脚本语言及其图形工具库已经成为界面开发的重要工具。而在使用Python语言开发GUI时，只能在集成开发环境ID
E中以编辑代码的方式进行开发，没有一个很好的可视化的开发环境，控件的添加、属性的修改和编辑等操作都只能编写代码，严重影响了开发的效率，因此，开发一个Python
语言的可视化编程环境是非常有必要的。,本文在对Python语言及其图形库wxPython特点进行深入研究的基础上，详细分析了目前使用Python语言进行界面开发
的现状和可视化编程环境的功能需求，在此基础上，给出了整个可视化编程环境的框架设计，着重论述了资源文件的管理、控件属性的编辑、界面控件元素的管理等功能模块的设计，
以及控件数据的存储方法。给出了Python语言的可视化编程环境的设计与实现。整个框架在设计上充分考虑了代码的可维护性、可移植性和可复用性。目前，该可视化编程环境
已经投入实际应用，达到了设计要求。",https://cdmd.cnki.com.cn/Article/CDMD-10701-1013110655.htm,2012-02-01,西安电子科技大学,硕士,5036,70
Python语言程序设计教学体系建设,刘卫国,"分析Python语言的特点,提出Python语言程序设计课程教学的两个层次,针对不同层次提出相应的教学目标;针对计算机公共课程的教学要求,结合本科人才培养方案,
从教学内容、实践环节、学时安排等方面阐述Python语言程序设计课程的教学实施。",https://www.cnki.com.cn/Article/CJFDTOTAL-JYJS201708004.htm,2017-08-10,奎晓燕,期刊,916,28
基于Python的图书信息系统的设计与实现,王朝阳,"随着数据的不断发展,人们对数据的需求量也与日俱增,对于个人或中小型企业需要的较小规模数据可以通过网络爬虫来获取。网络爬虫程序通过URL地址读取网页信息,对网页文
本信息加以解析和筛选,以形成目标数据。用Python编写的网络爬虫可以使用多线程技术提高程序运行效率,通过加锁来保证所获取数据的正确性,使用数据库存储爬取的大规
模数据。爬虫程序的主要应用是实现信息的聚合,为用户提供更多可选择的信息。本设计中的爬虫程序主要为用户提供多个网站的图书信息,最终以网页的形式呈现给使用者。首先从
数据库读取网页地址以及相应的规则,爬虫程序结合网页规则提取数据,把数据存入到已连接的数据库中,再把这些数据写入到HTML文本中,这样便完成了整个信息的聚合过程。",https://cdmd.cnki.com.cn/Article/CDMD-10183-1016080259.htm,2016-06-01,吉林大学,硕士,3317,12
基于Visual Studio与Python平台开发有限元分析结果自动后处理系...,曹明君,"随着工业产业的发展和工业产品的不断研发,产品从方案设计、研发、优化、投产的整个过程,有限元分析都起着非常重要的作用,在企业中需要以报告的形式呈现每个阶段的有限元
分析结果,由于分析结果数据量庞大,输出的大量信息仅依靠手工来制作模板类似、工作重复的有限元分析报告,费时费力,效率非常低下。因此,对有限元软件ABAQUS进行二
次开发来实现工程分析需要的特定功能,具有极其重要的工程意义。本文基于Visual,Studio开发平台和ABAQUS软件内置的Python语言联合开发有限元分析
结果自动后处理系统,前台界面选用C#语言开发,后台则采用Python语言编写ABAQUS有限元分析结果的自动后处理脚本,使得分析结果能够按照用户需求自动输出为P
PT格式的有限元分析报告。原本需要几天甚至几周时间才能完成的繁杂工作在10分钟左右即可完成,大大提高了研发效率,缩短了产品的研发时间。本文的研究内容和成果对于汽
车、航空航天、机械等ABAQUS的各行业用户都具有十分重要的意义。本文主要完成了下列研究工作:(1)利用ABAQUS软件与Python语言相结合建立工程部件的自
动后处理脚本作为二次开发的基础,详细论述自动后处理系统中需要输出的数据功能及实现语句。(2)研究了Visual,C#语言与ABAQUS有限元分析软件的串接技术,
利用Visual,C#语言和有限元分析软件ABAQUS开发出一套方便、实用、可靠的分析结果自动后处理系统。(3)对管型截面悬臂梁壁厚度优化所得的3个ODB文件进
行了自动后处理的分析作业,并生成PPT格式的有限元分析报告,并与手工生成的分析报告进行了比较,证明采用有限元分析结果自动后处理系统生成的报告准确、可靠、省时省力
,其效率是手工的几百倍左右。",https://cdmd.cnki.com.cn/Article/CDMD-10429-1016054002.htm,2015-12-01,青岛理工大学,硕士,827,17
基于虚拟现实的并联机器人仿真系统开发,吴昊,"虚拟现实技术(VR)是基于计算机图形学、传感器、人工智能等技术发展起来的一项高新技术,具有沉浸性、交互性、想象性等特点。选择合适的研究方案,能够快速的融合将虚拟
场景与真实场景,开发出符合技术要求的虚拟现实仿真系统。将虚拟现实技术应用于并联机器人的路径规划中,不仅可以实现并联机器人物理样机的现场操作与远程操作,而且可以实
现虚拟样机与物理样机运动轨迹的对比,检测运动一致性。将虚拟现实技术应用于工业生产中,不仅可以弥补当前工业生产中监控视频和影像资料的不足,完成实时监控机器人工作状
态；而且还可以通过远程操作减轻工业生产中对工人造成的伤害。本课题以东北大学先进制造所研发的3-TPS并联机器人为研究对象,拟开发一套基于3-TPS并联机器人的虚
拟现实仿真系统。课题重点为并联机器人虚拟样机和虚拟场景的构建以及虚拟样机的控制。具体内容如下：(1)在查阅国内外相关文献的基础上,综述了虚拟现实技术与并联机器人
研究现状与发展趋势,以及虚拟现实技术在机器人领域的应用,在此基础上确定了本课题的技术开发路线。(2)为了快速开发出符合技术要求的虚拟现实仿真系统,研究分析了Mu
ltigen,Creator、Vega,Prime与Blender、Python技术方案实施路径,进行了两种方案技术可行性分析,最终确定采用Blender、Py
thon方案。(3)为了能够快速合理开发出3-TPS并联机器人虚拟样机,研究了Blender虚拟现实软件与Solidworks三维建模软件建模的对比。运用Sol
idworks软件完成并联机器人虚拟样机的建模与装配,导入Blender虚拟现实引擎,在Blender中完成了并联机器人部件、整体的骨骼模型的构建与绑定。(4)
为了能够实现3-TPS并联机器人虚拟样机在虚拟现实引擎中初步运动,研究了Blender软件BGE系统逻辑编辑器的设定与Python控制脚本程序编写。(5)为了实
现外部控制器控制虚拟样机的运动,研究编写了Arduino控制器的程序,并且通过调试串口模块pySerial实现Arduino控制器对BGE中3-TPS并联机器人
虚拟样机的运动控制。通过合理的确定技术开发方案,本文开发了一套基于3-TPS并联机器人的虚拟现实仿真系统。通过实验表明,并联机器人虚拟样机运动轨迹符合控制器运动
控制要求,为下一步仿真系统接入并联机器人物理样机奠定了坚实的基础。",https://cdmd.cnki.com.cn/Article/CDMD-10145-1016004925.htm,2014-06-01,东北大学,硕士,581,13
